session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_00,empty_00,10.128.93.20,31,aa:bb:cc:dd:ee:ff,-45,36,104,31000,2026-09-16T12:00:00.800000+00:00,-90,20,10,"9,6,8,6,9,5,6,7,4,9,5,6,7,9,6,10,7,7,8,7,6,7,8,10,8,8,4,7,7,10,10,8,8,7,6,8,7,8,9,7,9,6,8,8,5,8,9,10,7,8,8,5,8,5,8,9,8,4,10,8,9,6,7,11,7,7,7,9,5,7,6,11,9,8,8,7,7,7,10,7,7,8,10,8,6,8,8,6,6,8,7,10,8,7,7,6,7,9,7,5,5,8,6,7"
empty_00,empty_00,10.128.93.20,34,aa:bb:cc:dd:ee:ff,-45,36,104,34000,2026-09-16T12:00:00.880000+00:00,-90,20,10,"9,8,8,7,9,5,9,7,7,6,5,7,9,8,9,7,8,7,6,7,7,9,7,7,8,9,7,7,8,9,6,6,12,7,8,4,7,7,7,7,7,8,9,6,6,8,8,6,5,6,7,8,9,9,6,10,8,7,7,9,7,7,8,10,5,9,4,6,8,9,6,9,9,7,7,7,5,11,8,5,8,8,7,8,9,7,6,10,8,7,10,4,6,8,8,8,7,7,7,7,8,9,8,10"
empty_00,empty_00,10.128.93.20,37,aa:bb:cc:dd:ee:ff,-45,36,104,37000,2026-09-16T12:00:00.960000+00:00,-90,20,10,"9,9,8,6,9,8,7,7,7,8,8,6,8,7,6,7,9,8,8,10,8,8,7,10,7,7,9,9,6,9,8,8,7,8,10,9,7,7,6,5,7,9,9,6,11,9,7,8,8,7,10,10,8,8,8,7,6,6,8,8,8,8,8,7,5,5,9,8,6,6,8,10,9,8,8,6,8,7,8,5,8,7,9,5,8,8,6,8,6,9,5,11,6,5,4,8,7,6,6,5,8,8,8,5"
empty_00,empty_00,10.128.93.20,40,aa:bb:cc:dd:ee:ff,-45,36,104,40000,2026-09-16T12:00:01.040000+00:00,-90,20,10,"6,9,7,8,6,11,6,8,7,11,8,6,7,6,6,7,5,9,5,8,9,8,10,8,9,7,10,4,8,6,9,6,7,8,6,8,8,7,7,8,10,6,9,4,6,8,9,7,8,5,6,9,8,7,5,10,10,7,8,6,9,8,7,4,6,5,9,7,10,8,6,10,9,8,5,9,9,8,6,6,5,5,6,9,10,7,7,9,8,9,7,7,9,6,9,6,8,7,7,7,10,7,7,7"
empty_00,empty_00,10.128.93.20,43,aa:bb:cc:dd:ee:ff,-45,36,104,43000,2026-09-16T12:00:01.120000+00:00,-90,20,10,"9,5,6,9,8,6,8,7,6,6,8,7,4,7,7,7,8,7,8,8,6,7,8,8,8,8,7,6,8,8,7,8,8,10,6,8,7,11,8,7,9,7,8,6,9,8,8,7,6,8,7,5,9,6,6,9,8,7,9,9,7,8,7,8,10,7,7,7,6,9,10,8,6,6,9,8,7,5,9,9,8,6,8,7,6,8,10,8,5,11,7,9,6,9,7,6,5,6,8,7,11,7,8,9"
empty_00,empty_00,10.128.93.20,46,aa:bb:cc:dd:ee:ff,-45,36,104,46000,2026-09-16T12:00:01.200000+00:00,-90,20,10,"7,8,8,5,8,7,7,8,9,7,5,7,8,8,6,6,7,10,10,8,5,10,9,8,6,8,9,9,8,8,6,6,7,10,9,9,9,10,8,10,6,9,7,9,12,7,8,2,9,8,8,6,4,7,8,8,8,9,8,4,8,10,7,6,10,9,8,8,10,6,11,8,8,8,7,11,8,5,7,7,9,5,7,9,9,7,8,5,10,7,5,6,6,4,7,5,10,10,9,7,10,10,8,7"
empty_00,empty_00,10.128.93.20,49,aa:bb:cc:dd:ee:ff,-45,36,104,49000,2026-09-16T12:00:01.280000+00:00,-90,20,10,"7,7,8,6,10,8,9,7,11,7,7,9,5,6,9,6,4,7,9,7,9,7,5,7,7,7,7,8,9,6,7,7,8,8,8,6,6,7,8,7,7,10,5,9,7,7,8,11,5,7,7,8,4,9,6,10,7,7,6,7,9,8,8,6,5,9,11,8,10,7,8,6,9,5,7,9,8,7,10,6,9,9,10,11,9,8,7,7,9,7,8,8,9,8,6,8,5,7,8,10,9,6,9,6"
empty_00,empty_00,10.128.93.20,52,aa:bb:cc:dd:ee:ff,-45,36,104,52000,2026-09-16T12:00:01.360000+00:00,-90,20,10,"7,7,6,6,9,8,6,9,7,9,6,8,5,8,9,7,6,9,9,8,9,8,7,8,8,6,7,6,6,5,6,9,7,5,6,10,9,7,8,7,7,9,9,7,8,7,7,7,10,7,9,8,5,7,6,8,10,9,5,8,7,6,8,8,8,9,8,9,7,5,8,8,6,6,6,6,6,7,8,7,8,10,6,7,5,6,8,8,7,8,6,8,7,7,9,7,8,7,7,9,7,5,7,7"
empty_00,empty_00,10.128.93.20,55,aa:bb:cc:dd:ee:ff,-45,36,104,55000,2026-09-16T12:00:01.440000+00:00,-90,20,10,"5,5,8,7,5,10,9,6,7,6,8,7,7,9,8,7,6,9,8,7,9,10,6,9,6,9,7,9,9,6,7,8,8,8,6,5,8,9,8,10,8,8,6,9,6,7,10,7,12,8,8,5,8,7,8,8,6,10,7,10,7,8,8,8,7,6,8,10,11,6,10,6,7,6,8,7,5,6,8,7,9,7,8,11,6,7,6,10,7,8,6,7,9,5,5,8,11,7,8,9,8,10,6,8"
empty_00,empty_00,10.128.93.20,58,aa:bb:cc:dd:ee:ff,-45,36,104,58000,2026-09-16T12:00:01.520000+00:00,-90,20,10,"8,9,6,8,8,10,8,8,6,7,7,7,5,7,6,6,9,7,9,6,9,7,9,6,8,7,7,6,10,5,5,7,11,8,5,6,9,9,6,7,8,8,6,7,6,9,7,9,10,6,8,9,10,6,9,7,7,7,8,7,9,8,8,8,6,8,10,6,7,8,7,8,7,9,7,8,7,6,8,7,6,7,6,8,5,9,9,6,6,9,8,8,8,6,8,9,8,7,8,5,4,9,7,7"
empty_00,empty_00,10.128.93.20,61,aa:bb:cc:dd:ee:ff,-45,36,104,61000,2026-09-16T12:00:01.600000+00:00,-90,20,10,"5,8,6,6,10,9,6,5,9,9,8,7,9,12,10,7,8,6,3,8,7,11,8,10,9,5,7,7,5,8,8,6,8,7,8,7,7,8,8,7,10,8,7,7,4,6,8,8,9,7,10,4,8,5,10,9,6,6,9,8,7,6,8,7,7,6,8,7,6,6,7,6,9,8,7,10,5,9,8,7,9,9,8,11,8,8,7,6,9,6,6,7,4,8,8,8,5,6,5,5,9,8,6,5"
empty_00,empty_00,10.128.93.20,64,aa:bb:cc:dd:ee:ff,-45,36,104,64000,2026-09-16T12:00:01.680000+00:00,-90,20,10,"8,5,10,10,9,7,6,10,8,8,8,8,7,9,5,8,5,7,8,9,5,8,5,8,9,8,7,9,7,5,9,6,8,8,8,6,9,6,6,5,9,10,8,7,9,7,8,9,9,5,9,6,6,9,9,6,8,5,7,6,6,8,8,4,8,6,6,8,7,11,10,9,8,6,6,9,6,8,8,9,8,10,8,8,10,8,7,8,8,7,9,6,9,8,9,6,6,8,8,9,6,8,8,8"
empty_00,empty_00,10.128.93.20,67,aa:bb:cc:dd:ee:ff,-45,36,104,67000,2026-09-16T12:00:01.760000+00:00,-90,20,10,"6,5,7,6,8,9,7,4,5,8,10,8,7,10,8,8,7,9,9,7,8,8,6,6,8,7,7,8,9,4,8,7,7,8,7,8,6,8,8,5,9,6,6,7,8,9,8,8,8,6,6,9,7,8,9,10,6,8,6,8,7,9,7,7,7,8,7,8,6,9,8,8,8,9,7,8,10,7,8,7,8,6,7,8,10,8,6,7,8,7,6,7,8,8,10,10,11,10,8,8,10,10,10,10"
empty_00,empty_00,10.128.93.20,70,aa:bb:cc:dd:ee:ff,-45,36,104,70000,2026-09-16T12:00:01.840000+00:00,-90,20,10,"7,4,7,9,8,7,6,8,9,7,7,7,6,8,10,9,7,5,8,9,8,7,9,5,9,8,9,7,6,5,11,8,8,8,9,8,8,7,8,9,8,8,6,9,8,10,2,5,5,8,7,8,9,7,10,7,8,9,9,7,6,9,6,8,6,9,4,8,7,10,10,6,8,6,7,8,9,13,6,6,9,8,7,12,7,7,8,4,5,6,9,7,6,8,8,8,7,7,7,8,6,10,10,8"
empty_00,empty_00,10.128.93.20,73,aa:bb:cc:dd:ee:ff,-45,36,104,73000,2026-09-16T12:00:01.920000+00:00,-90,20,10,"5,8,4,6,7,7,8,8,7,8,8,6,7,7,7,8,8,6,6,8,8,9,10,8,5,5,8,10,9,7,7,7,9,6,6,10,5,7,4,6,7,5,5,7,8,8,8,8,8,7,8,6,7,8,9,9,9,9,10,11,5,7,5,5,7,6,9,9,10,8,6,5,8,7,9,6,7,8,6,11,8,7,8,9,9,8,5,8,9,8,9,7,10,8,7,10,8,6,7,7,7,10,6,8"
empty_00,empty_00,10.128.93.20,76,aa:bb:cc:dd:ee:ff,-45,36,104,76000,2026-09-16T12:00:02+00:00,-90,20,10,"8,6,11,8,8,6,5,3,6,7,6,11,11,6,8,6,5,7,5,6,9,9,9,8,9,8,9,8,9,10,7,10,7,9,7,7,7,8,8,8,11,5,9,6,7,7,10,7,7,7,6,7,8,7,8,9,7,8,9,8,9,10,7,10,6,6,7,7,9,8,9,6,4,7,8,8,6,10,7,3,7,7,6,9,7,8,11,5,4,6,9,6,7,9,8,9,7,9,9,7,6,7,8,7"
empty_00,empty_00,10.128.93.20,79,aa:bb:cc:dd:ee:ff,-45,36,104,79000,2026-09-16T12:00:02.080000+00:00,-90,20,10,"5,6,6,9,5,9,8,7,8,5,8,9,9,7,9,9,7,8,8,10,9,6,7,9,8,8,8,6,6,7,8,8,6,9,6,6,6,6,7,8,4,8,7,7,7,5,5,7,8,8,5,4,5,8,8,8,9,8,10,6,8,7,5,8,7,5,6,7,7,9,8,8,7,8,7,9,6,6,12,7,8,7,9,10,4,11,9,9,7,7,9,5,6,6,7,8,6,9,8,9,8,9,8,7"
empty_00,empty_00,10.128.93.20,82,aa:bb:cc:dd:ee:ff,-45,36,104,82000,2026-09-16T12:00:02.160000+00:00,-90,20,10,"9,7,8,5,8,6,7,8,7,9,8,7,6,9,8,8,5,5,9,8,8,9,7,6,5,6,9,8,6,11,8,9,10,7,8,6,8,6,8,8,9,9,6,7,5,5,6,11,7,9,8,6,7,5,6,11,6,7,8,7,9,6,8,7,7,5,7,8,7,8,9,8,8,7,7,8,7,10,8,6,9,9,6,8,9,6,7,10,7,8,9,8,7,4,7,7,9,4,8,9,6,5,7,8"
empty_00,empty_00,10.128.93.20,85,aa:bb:cc:dd:ee:ff,-45,36,104,85000,2026-09-16T12:00:02.240000+00:00,-90,20,10,"8,6,7,10,7,7,8,8,9,9,5,8,7,10,4,6,5,8,7,7,6,7,8,7,7,5,6,4,6,10,8,7,7,6,6,8,8,10,7,9,7,10,6,7,8,8,9,9,6,9,5,2,6,10,6,6,9,6,9,10,9,8,8,7,5,8,8,8,6,8,7,7,6,7,7,5,6,7,9,7,7,6,9,9,8,6,9,7,7,8,8,6,7,5,8,7,6,9,8,6,9,6,6,8"
empty_00,empty_00,10.128.93.20,88,aa:bb:cc:dd:ee:ff,-45,36,104,88000,2026-09-16T12:00:02.320000+00:00,-90,20,10,"5,8,6,8,7,4,10,7,9,8,8,7,8,8,8,9,10,10,6,9,7,10,8,6,10,8,7,9,10,8,8,9,6,5,6,5,7,7,8,7,6,9,9,9,7,5,10,7,8,4,10,7,7,9,8,6,8,9,7,8,7,6,7,9,7,5,5,7,6,8,8,7,8,7,8,9,9,5,5,8,6,8,8,7,7,8,8,6,6,9,6,9,7,7,9,7,6,3,8,9,7,8,7,9"
empty_00,empty_00,10.128.93.20,91,aa:bb:cc:dd:ee:ff,-45,36,104,91000,2026-09-16T12:00:02.400000+00:00,-90,20,10,"8,9,8,11,7,11,9,8,8,9,7,7,7,5,8,6,6,8,10,6,7,10,9,7,9,9,8,8,7,5,8,7,9,8,5,7,5,10,8,7,7,8,8,8,9,7,8,7,10,8,8,8,7,7,10,8,8,6,5,9,8,7,7,8,6,7,8,9,7,8,7,7,8,6,9,5,7,9,8,10,9,7,6,6,8,7,7,3,9,7,4,12,8,6,8,6,5,7,9,7,2,8,8,7"
empty_00,empty_00,10.128.93.20,94,aa:bb:cc:dd:ee:ff,-45,36,104,94000,2026-09-16T12:00:02.480000+00:00,-90,20,10,"7,9,9,7,8,7,7,7,8,8,10,9,4,7,6,8,8,10,10,10,9,10,9,8,9,9,7,8,7,9,6,7,10,7,11,9,5,5,9,7,7,8,10,8,6,10,6,6,11,8,6,7,9,9,3,10,6,7,8,7,8,8,8,6,4,9,9,9,8,7,6,9,8,6,5,6,6,11,6,5,8,8,8,8,8,7,8,6,6,7,8,6,6,6,8,8,5,7,6,7,7,8,8,8"
empty_00,empty_00,10.128.93.20,97,aa:bb:cc:dd:ee:ff,-45,36,104,97000,2026-09-16T12:00:02.560000+00:00,-90,20,10,"9,7,10,9,8,8,7,5,9,6,7,7,7,7,8,8,7,5,9,11,8,8,8,9,6,7,8,9,9,8,6,6,8,8,7,8,7,7,6,8,7,8,7,8,6,8,8,5,7,8,8,7,8,11,7,6,7,8,9,6,6,6,10,9,8,6,7,6,8,8,6,9,9,5,9,8,5,9,9,5,10,6,9,8,4,7,7,6,5,8,8,4,8,7,5,9,7,9,9,8,8,9,10,7"
empty_00,empty_00,10.128.93.20,100,aa:bb:cc:dd:ee:ff,-45,36,104,100000,2026-09-16T12:00:02.640000+00:00,-90,20,10,"7,6,9,6,10,6,8,9,9,7,7,7,10,9,7,6,5,6,7,5,8,9,8,9,7,7,7,10,6,11,8,8,7,7,9,10,5,6,9,8,8,6,8,7,10,8,7,8,8,9,8,6,4,9,7,7,7,5,8,8,8,5,7,8,8,8,6,7,5,8,6,6,7,9,8,8,8,9,7,11,8,9,9,7,6,7,6,7,7,7,6,6,8,8,5,8,7,9,6,11,10,8,8,6"
empty_00,empty_00,10.128.93.20,103,aa:bb:cc:dd:ee:ff,-45,36,104,103000,2026-09-16T12:00:02.720000+00:00,-90,20,10,"9,8,9,7,11,8,6,9,7,6,5,8,9,11,6,12,11,7,9,8,5,6,6,8,5,9,8,6,7,9,5,9,6,10,8,7,8,10,10,6,7,8,8,9,7,11,6,8,9,8,5,8,6,6,8,7,8,7,8,8,7,8,6,7,6,5,9,11,8,5,8,8,10,5,6,10,8,8,8,9,6,7,4,6,6,7,8,5,9,7,6,6,9,4,6,6,5,5,4,8,8,8,10,9"
empty_00,empty_00,10.128.93.20,106,aa:bb:cc:dd:ee:ff,-45,36,104,106000,2026-09-16T12:00:02.800000+00:00,-90,20,10,"7,7,8,7,8,6,8,4,5,5,5,8,5,8,8,9,9,5,10,8,11,6,6,7,9,10,5,6,7,10,4,8,8,7,10,7,10,9,8,11,7,9,7,8,7,8,7,6,7,9,7,9,9,7,7,7,7,10,7,8,8,5,11,9,9,5,9,8,6,5,9,7,7,10,9,9,7,8,10,6,7,7,8,9,9,10,8,8,9,7,6,9,8,6,8,8,6,8,5,6,6,6,10,6"
empty_00,empty_00,10.128.93.20,109,aa:bb:cc:dd:ee:ff,-45,36,104,109000,2026-09-16T12:00:02.880000+00:00,-90,20,10,"7,6,5,4,7,9,7,10,7,9,7,6,9,7,10,7,8,8,5,7,8,7,6,8,8,8,7,7,7,10,7,7,7,8,7,7,10,9,6,7,9,8,7,9,6,8,7,8,8,8,8,9,5,10,8,9,9,7,9,5,6,7,6,6,9,8,10,5,6,8,10,9,5,5,9,7,6,7,7,7,9,4,7,8,5,7,6,8,8,7,9,9,8,7,7,8,8,8,7,9,10,9,10,8"
empty_00,empty_00,10.128.93.20,112,aa:bb:cc:dd:ee:ff,-45,36,104,112000,2026-09-16T12:00:02.960000+00:00,-90,20,10,"7,9,8,7,8,10,8,7,10,5,8,10,8,9,6,7,8,7,6,9,9,10,8,8,7,7,8,7,9,9,9,7,8,8,10,5,9,9,8,8,8,8,8,10,12,10,6,6,7,5,7,7,8,9,8,7,7,7,5,9,9,5,8,9,10,9,7,9,7,5,6,9,7,5,6,8,5,9,8,10,6,7,7,7,7,9,5,7,8,9,9,8,8,6,5,9,6,7,7,10,8,8,8,6"
empty_00,empty_00,10.128.93.20,115,aa:bb:cc:dd:ee:ff,-45,36,104,115000,2026-09-16T12:00:03.040000+00:00,-90,20,10,"8,10,8,7,6,8,8,7,8,7,6,5,9,6,8,8,9,8,9,8,7,10,9,5,7,10,7,8,7,5,7,8,7,6,8,7,8,8,5,9,8,9,8,8,5,7,7,10,9,7,7,6,11,14,7,6,9,10,8,10,7,10,8,9,6,9,8,7,7,11,8,8,7,9,6,8,6,10,9,10,9,8,10,5,8,9,7,7,10,8,7,6,8,8,9,8,10,8,9,9,7,5,10,9"
empty_00,empty_00,10.128.93.20,118,aa:bb:cc:dd:ee:ff,-45,36,104,118000,2026-09-16T12:00:03.120000+00:00,-90,20,10,"7,9,7,6,6,8,6,11,5,10,6,8,10,9,9,5,7,10,6,6,10,10,6,4,4,7,10,10,11,6,7,6,8,7,8,8,8,7,7,8,6,9,11,7,6,9,9,8,8,6,7,9,10,9,7,9,6,10,8,8,6,7,10,5,8,7,7,7,8,6,8,9,8,10,4,8,8,9,7,7,8,7,6,7,9,10,8,5,7,6,6,7,10,7,6,6,7,7,10,7,6,7,9,10"
empty_00,empty_00,10.128.93.20,121,aa:bb:cc:dd:ee:ff,-45,36,104,121000,2026-09-16T12:00:03.200000+00:00,-90,20,10,"7,8,9,8,7,9,9,11,10,8,8,8,8,6,7,6,7,7,8,6,8,5,9,8,8,7,10,9,6,6,6,8,7,6,8,6,10,4,6,9,9,8,8,10,6,4,8,6,10,8,10,6,7,6,7,7,7,8,8,8,7,7,8,6,6,9,10,8,4,10,7,10,7,6,8,5,11,6,8,6,6,6,8,7,8,10,6,7,7,9,9,8,8,8,8,6,9,7,9,7,6,7,6,7"
empty_00,empty_00,10.128.93.20,124,aa:bb:cc:dd:ee:ff,-45,36,104,124000,2026-09-16T12:00:03.280000+00:00,-90,20,10,"7,8,10,6,5,8,5,7,6,9,7,9,8,7,7,8,7,9,7,7,8,11,6,9,7,7,11,9,7,4,9,9,9,8,7,7,8,6,7,9,7,9,8,7,9,6,7,10,6,10,5,10,9,8,6,9,8,8,8,8,6,8,8,8,8,6,10,6,7,6,7,5,5,9,7,9,9,7,8,6,5,7,7,9,8,10,5,9,11,7,7,5,10,7,8,7,8,8,8,6,6,7,7,6"
empty_00,empty_00,10.128.93.20,127,aa:bb:cc:dd:ee:ff,-45,36,104,127000,2026-09-16T12:00:03.360000+00:00,-90,20,10,"9,8,6,7,7,6,7,6,5,8,5,8,7,10,5,9,11,9,7,4,5,8,9,7,9,8,7,6,7,7,7,9,8,10,9,9,6,9,8,8,9,7,9,8,10,9,8,8,7,7,7,11,7,10,8,8,10,10,8,9,8,8,5,7,9,6,8,7,8,9,6,11,7,7,11,8,8,6,5,7,9,7,4,8,10,8,9,10,7,9,6,8,7,9,7,5,9,9,11,8,7,6,7,6"
empty_00,empty_00,10.128.93.20,130,aa:bb:cc:dd:ee:ff,-45,36,104,130000,2026-09-16T12:00:03.440000+00:00,-90,20,10,"10,6,6,7,6,10,9,8,10,7,6,8,8,6,8,10,7,8,8,8,9,8,10,6,7,9,7,7,7,8,7,8,10,5,4,9,6,10,12,7,7,7,8,7,6,8,4,8,8,9,8,8,6,8,9,9,8,10,9,7,4,6,8,8,7,7,8,7,4,7,9,6,8,8,7,8,6,8,10,7,6,10,5,10,8,8,8,8,9,7,6,8,5,7,5,8,9,8,7,3,7,9,7,8"
empty_00,empty_00,10.128.93.20,133,aa:bb:cc:dd:ee:ff,-45,36,104,133000,2026-09-16T12:00:03.520000+00:00,-90,20,10,"7,10,10,8,8,7,8,9,8,10,8,9,5,11,7,9,6,11,7,5,6,8,6,9,8,4,6,6,7,7,7,6,7,9,7,6,7,10,8,4,9,9,7,6,8,3,9,6,7,9,8,7,6,9,6,8,7,9,7,10,6,8,6,8,8,7,10,9,9,7,7,8,8,5,5,8,6,8,8,9,7,6,9,9,7,7,9,5,7,7,7,8,8,6,6,8,8,7,6,8,7,9,7,8"
empty_00,empty_00,10.128.93.20,136,aa:bb:cc:dd:ee:ff,-45,36,104,136000,2026-09-16T12:00:03.600000+00:00,-90,20,10,"7,5,5,9,7,7,9,5,8,7,10,8,6,11,9,9,6,6,10,10,7,10,8,9,11,5,5,7,8,8,7,9,6,7,9,7,7,5,9,8,5,6,5,5,8,7,9,7,8,6,7,8,6,8,8,6,8,6,11,7,7,8,7,7,9,9,9,9,6,4,9,9,6,6,9,9,7,8,7,6,11,8,6,6,8,9,8,7,9,10,7,8,9,6,8,7,9,9,8,7,7,7,7,9"
empty_00,empty_00,10.128.93.20,139,aa:bb:cc:dd:ee:ff,-45,36,104,139000,2026-09-16T12:00:03.680000+00:00,-90,20,10,"6,7,6,8,8,5,9,9,4,7,8,8,7,6,7,7,8,9,10,8,9,10,7,8,7,9,8,7,9,8,8,7,7,6,7,6,8,8,6,7,4,9,7,7,7,3,8,9,7,7,8,6,9,4,6,8,6,8,7,6,7,6,6,7,7,4,5,6,8,3,7,4,8,7,9,8,8,7,6,6,7,7,9,8,6,10,8,4,8,7,8,11,5,8,8,11,7,8,6,5,9,9,7,9"
empty_00,empty_00,10.128.93.20,142,aa:bb:cc:dd:ee:ff,-45,36,104,142000,2026-09-16T12:00:03.760000+00:00,-90,20,10,"10,8,9,7,7,9,8,7,9,8,8,6,8,8,7,10,11,9,8,7,10,7,5,8,8,7,8,9,9,5,7,8,7,7,9,12,9,4,9,7,8,7,5,8,9,7,10,7,8,8,5,9,8,10,9,9,7,11,7,6,7,9,10,7,7,7,7,10,9,8,8,8,8,7,9,7,5,7,7,9,10,9,9,9,6,5,8,8,9,7,7,9,7,9,6,6,7,5,8,6,8,8,10,7"
