session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_00,empty_00,10.128.93.20,21,aa:bb:cc:dd:ee:ff,-45,36,104,21000,2026-09-16T12:00:00.800000+00:00,-90,20,10,"9,6,9,8,8,6,6,9,8,9,10,9,6,7,9,10,9,8,6,6,8,7,10,5,8,7,7,7,10,7,10,8,8,8,7,8,7,6,8,7,8,6,9,8,7,7,5,8,8,6,7,9,8,5,8,8,7,7,9,7,7,7,5,11,7,7,8,5,8,7,7,9,9,7,9,9,7,8,7,8,7,8,5,8,9,7,10,10,7,9,8,8,7,7,8,9,7,6,10,5,7,6,7,8"
empty_00,empty_00,10.128.93.20,23,aa:bb:cc:dd:ee:ff,-45,36,104,23000,2026-09-16T12:00:00.880000+00:00,-90,20,10,"7,7,11,8,7,10,9,8,8,6,8,7,3,9,8,8,9,6,8,7,9,7,8,8,5,5,7,8,7,7,6,7,7,9,6,9,6,7,6,9,8,11,5,10,7,5,8,7,5,10,9,9,10,8,9,6,9,7,7,7,8,8,10,8,5,6,7,7,9,8,9,7,7,8,10,8,9,10,7,6,11,9,8,6,11,5,9,9,10,6,8,8,9,9,7,7,9,5,10,7,7,9,6,5"
empty_00,empty_00,10.128.93.20,25,aa:bb:cc:dd:ee:ff,-45,36,104,25000,2026-09-16T12:00:00.960000+00:00,-90,20,10,"7,9,7,6,6,6,7,5,9,6,9,7,7,5,8,9,8,7,7,8,7,8,9,9,4,6,6,8,5,6,8,5,10,9,6,7,7,7,6,10,8,6,6,10,6,6,5,10,5,8,8,5,7,6,6,7,11,7,8,7,6,10,6,7,9,6,9,9,10,8,7,8,7,9,8,6,9,8,6,2,9,7,7,7,4,8,7,7,11,6,8,4,6,10,7,7,7,7,7,8,5,9,7,8"
empty_00,empty_00,10.128.93.20,27,aa:bb:cc:dd:ee:ff,-45,36,104,27000,2026-09-16T12:00:01.040000+00:00,-90,20,10,"8,7,8,9,5,10,7,7,6,9,9,9,9,8,8,9,6,7,8,7,9,7,9,8,8,5,6,10,8,7,9,9,7,7,10,9,5,9,9,9,7,10,6,9,8,10,7,9,9,7,8,7,8,9,7,8,7,7,5,6,6,8,10,8,8,8,5,8,6,7,11,10,9,8,8,6,6,8,7,6,7,7,8,6,8,6,9,10,6,8,7,8,8,9,8,6,8,7,6,8,7,10,7,8"
empty_00,empty_00,10.128.93.20,29,aa:bb:cc:dd:ee:ff,-45,36,104,29000,2026-09-16T12:00:01.120000+00:00,-90,20,10,"6,4,8,9,7,8,10,9,9,9,6,9,5,7,7,5,7,10,7,6,7,9,8,7,5,8,8,10,10,9,5,5,6,8,6,9,8,8,9,8,5,11,10,10,6,5,5,6,9,9,10,11,8,8,7,7,6,8,8,7,6,8,9,8,8,7,7,7,7,7,8,9,6,10,7,7,4,4,9,6,9,8,8,9,7,3,5,9,10,7,6,5,8,5,6,8,8,7,9,6,6,7,8,7"
empty_00,empty_00,10.128.93.20,31,aa:bb:cc:dd:ee:ff,-45,36,104,31000,2026-09-16T12:00:01.200000+00:00,-90,20,10,"9,6,8,6,9,5,6,7,4,9,5,6,7,9,6,10,7,7,8,7,6,7,8,10,8,8,4,7,7,10,10,8,8,7,6,8,7,8,9,7,9,6,8,8,5,8,9,10,7,8,8,5,8,5,8,9,8,4,10,8,9,6,7,11,7,7,7,9,5,7,6,11,9,8,8,7,7,7,10,7,7,8,10,8,6,8,8,6,6,8,7,10,8,7,7,6,7,9,7,5,5,8,6,7"
empty_00,empty_00,10.128.93.20,33,aa:bb:cc:dd:ee:ff,-45,36,104,33000,2026-09-16T12:00:01.280000+00:00,-90,20,10,"7,9,10,7,7,9,8,9,10,8,9,4,9,7,6,7,6,6,4,7,5,6,9,8,6,8,9,8,8,7,6,9,8,7,7,7,10,7,5,8,9,8,7,5,11,6,8,7,6,7,6,6,7,7,11,6,9,7,7,5,7,6,8,8,5,9,7,7,8,7,9,10,8,9,10,9,7,9,8,7,5,8,6,8,4,6,10,10,8,8,4,8,6,4,6,6,8,8,11,10,8,8,6,9"
empty_00,empty_00,10.128.93.20,35,aa:bb:cc:dd:ee:ff,-45,36,104,35000,2026-09-16T12:00:01.360000+00:00,-90,20,10,"8,5,7,10,5,8,7,10,7,7,10,9,7,5,5,8,8,5,9,8,7,7,8,7,9,7,7,9,8,5,8,6,8,8,5,9,10,8,6,7,8,8,8,6,7,9,12,8,8,8,10,8,4,7,6,6,5,6,11,9,8,6,7,8,7,7,10,10,8,5,8,6,6,7,8,9,4,9,6,7,6,10,7,9,6,9,8,6,7,6,6,9,8,7,5,9,7,7,6,10,9,7,7,7"
empty_00,empty_00,10.128.93.20,37,aa:bb:cc:dd:ee:ff,-45,36,104,37000,2026-09-16T12:00:01.440000+00:00,-90,20,10,"9,9,8,6,9,8,7,7,7,8,8,6,8,7,6,7,9,8,8,10,8,8,7,10,7,7,9,9,6,9,8,8,7,8,10,9,7,7,6,5,7,9,9,6,11,9,7,8,8,7,10,10,8,8,8,7,6,6,8,8,8,8,8,7,5,5,9,8,6,6,8,10,9,8,8,6,8,7,8,5,8,7,9,5,8,8,6,8,6,9,5,11,6,5,4,8,7,6,6,5,8,8,8,5"
empty_00,empty_00,10.128.93.20,39,aa:bb:cc:dd:ee:ff,-45,36,104,39000,2026-09-16T12:00:01.520000+00:00,-90,20,10,"7,6,8,7,8,11,8,9,6,6,9,6,6,8,7,8,6,9,4,6,5,8,5,9,6,9,7,9,9,7,8,9,8,9,9,7,5,7,10,7,7,7,8,10,5,9,7,5,9,7,7,7,6,8,7,10,8,7,7,6,8,8,5,8,9,9,7,7,8,9,8,8,7,6,5,8,7,8,11,5,9,6,7,7,8,8,8,10,7,9,7,6,8,6,10,10,7,6,9,8,9,7,8,9"
empty_00,empty_00,10.128.93.20,41,aa:bb:cc:dd:ee:ff,-45,36,104,41000,2026-09-16T12:00:01.600000+00:00,-90,20,10,"10,8,7,4,9,11,11,8,7,9,4,7,8,8,8,5,5,8,9,7,6,8,9,8,6,10,9,7,7,6,10,7,6,7,11,3,6,9,8,8,8,7,8,8,7,6,6,5,8,8,9,10,7,9,7,9,6,8,7,8,8,6,10,8,6,9,7,6,9,8,6,7,9,8,8,8,9,10,8,7,7,8,7,9,8,8,8,9,9,3,5,8,8,9,6,7,6,9,7,5,7,7,9,7"
empty_00,empty_00,10.128.93.20,43,aa:bb:cc:dd:ee:ff,-45,36,104,43000,2026-09-16T12:00:01.680000+00:00,-90,20,10,"9,5,6,9,8,6,8,7,6,6,8,7,4,7,7,7,8,7,8,8,6,7,8,8,8,8,7,6,8,8,7,8,8,10,6,8,7,11,8,7,9,7,8,6,9,8,8,7,6,8,7,5,9,6,6,9,8,7,9,9,7,8,7,8,10,7,7,7,6,9,10,8,6,6,9,8,7,5,9,9,8,6,8,7,6,8,10,8,5,11,7,9,6,9,7,6,5,6,8,7,11,7,8,9"
empty_00,empty_00,10.128.93.20,45,aa:bb:cc:dd:ee:ff,-45,36,104,45000,2026-09-16T12:00:01.760000+00:00,-90,20,10,"7,9,5,10,7,7,8,8,6,8,6,9,8,8,7,9,7,6,5,11,7,7,7,8,5,6,8,5,9,8,8,7,10,8,6,6,11,7,7,11,6,10,7,7,8,6,8,9,7,8,10,7,9,8,8,7,8,9,7,8,7,8,7,8,8,8,5,8,7,6,7,9,9,9,7,6,7,7,10,9,7,6,9,7,9,9,8,10,7,7,7,10,6,7,8,6,9,7,9,8,7,8,9,5"
empty_00,empty_00,10.128.93.20,47,aa:bb:cc:dd:ee:ff,-45,36,104,47000,2026-09-16T12:00:01.840000+00:00,-90,20,10,"6,10,6,7,8,8,9,7,9,5,8,7,6,7,5,6,8,6,6,5,9,9,7,7,4,9,9,8,9,5,8,5,10,6,8,8,6,6,8,9,8,9,7,6,6,7,7,11,7,9,10,7,8,6,9,7,9,7,5,8,8,7,6,8,8,9,6,10,8,8,10,9,3,8,5,8,5,7,8,8,9,8,8,5,9,8,7,6,9,7,7,8,6,10,6,10,9,8,7,6,7,5,9,6"
empty_00,empty_00,10.128.93.20,49,aa:bb:cc:dd:ee:ff,-45,36,104,49000,2026-09-16T12:00:01.920000+00:00,-90,20,10,"7,7,8,6,10,8,9,7,11,7,7,9,5,6,9,6,4,7,9,7,9,7,5,7,7,7,7,8,9,6,7,7,8,8,8,6,6,7,8,7,7,10,5,9,7,7,8,11,5,7,7,8,4,9,6,10,7,7,6,7,9,8,8,6,5,9,11,8,10,7,8,6,9,5,7,9,8,7,10,6,9,9,10,11,9,8,7,7,9,7,8,8,9,8,6,8,5,7,8,10,9,6,9,6"
empty_00,empty_00,10.128.93.20,51,aa:bb:cc:dd:ee:ff,-45,36,104,51000,2026-09-16T12:00:02+00:00,-90,20,10,"6,7,9,8,9,8,7,8,7,7,8,5,9,6,9,8,10,7,7,8,4,9,10,9,9,7,9,9,8,8,7,6,9,4,7,8,9,10,9,7,9,6,10,7,6,7,7,7,11,6,8,8,8,8,7,7,6,5,8,9,7,7,7,7,5,10,8,6,8,7,7,8,9,10,10,7,7,8,8,6,7,9,10,7,7,7,6,7,8,7,9,8,8,7,9,6,7,6,9,9,7,10,7,5"
empty_00,empty_00,10.128.93.20,53,aa:bb:cc:dd:ee:ff,-45,36,104,53000,2026-09-16T12:00:02.080000+00:00,-90,20,10,"4,3,7,7,6,7,7,5,6,6,5,5,6,8,7,8,7,8,8,7,7,10,7,6,9,7,8,5,6,9,7,6,8,7,7,10,5,8,9,8,6,9,5,7,9,8,8,7,5,10,7,7,10,10,8,7,7,9,8,7,10,7,4,8,6,8,5,7,7,6,7,6,7,9,8,9,6,7,11,7,8,11,7,7,8,8,7,8,7,7,7,7,7,6,7,5,8,7,10,6,8,8,8,4"
empty_00,empty_00,10.128.93.20,55,aa:bb:cc:dd:ee:ff,-45,36,104,55000,2026-09-16T12:00:02.160000+00:00,-90,20,10,"5,5,8,7,5,10,9,6,7,6,8,7,7,9,8,7,6,9,8,7,9,10,6,9,6,9,7,9,9,6,7,8,8,8,6,5,8,9,8,10,8,8,6,9,6,7,10,7,12,8,8,5,8,7,8,8,6,10,7,10,7,8,8,8,7,6,8,10,11,6,10,6,7,6,8,7,5,6,8,7,9,7,8,11,6,7,6,10,7,8,6,7,9,5,5,8,11,7,8,9,8,10,6,8"
empty_00,empty_00,10.128.93.20,57,aa:bb:cc:dd:ee:ff,-45,36,104,57000,2026-09-16T12:00:02.240000+00:00,-90,20,10,"8,5,7,7,8,7,7,6,6,8,9,10,8,8,9,10,7,4,7,7,9,7,8,10,9,7,8,10,8,7,4,6,9,6,7,9,6,9,7,8,7,9,6,9,6,8,9,7,6,5,6,7,8,7,6,8,8,8,7,12,7,8,7,7,8,6,6,6,8,9,7,8,11,8,6,6,7,8,12,6,9,8,7,7,4,10,7,8,7,7,9,6,6,10,10,9,8,6,7,7,8,7,7,6"
empty_00,empty_00,10.128.93.20,59,aa:bb:cc:dd:ee:ff,-45,36,104,59000,2026-09-16T12:00:02.320000+00:00,-90,20,10,"7,9,7,7,10,9,7,9,7,8,8,6,5,7,11,9,7,4,11,7,8,7,8,7,10,6,7,9,9,10,10,8,6,7,7,8,8,8,8,9,8,10,8,8,8,8,6,8,7,7,8,9,7,7,6,9,8,8,6,9,9,8,6,7,7,5,6,8,6,5,7,8,9,6,7,8,7,8,5,6,11,8,8,8,7,7,5,7,7,8,7,8,8,9,10,9,7,7,6,7,7,9,7,8"
empty_00,empty_00,10.128.93.20,61,aa:bb:cc:dd:ee:ff,-45,36,104,61000,2026-09-16T12:00:02.400000+00:00,-90,20,10,"5,8,6,6,10,9,6,5,9,9,8,7,9,12,10,7,8,6,3,8,7,11,8,10,9,5,7,7,5,8,8,6,8,7,8,7,7,8,8,7,10,8,7,7,4,6,8,8,9,7,10,4,8,5,10,9,6,6,9,8,7,6,8,7,7,6,8,7,6,6,7,6,9,8,7,10,5,9,8,7,9,9,8,11,8,8,7,6,9,6,6,7,4,8,8,8,5,6,5,5,9,8,6,5"
empty_00,empty_00,10.128.93.20,63,aa:bb:cc:dd:ee:ff,-45,36,104,63000,2026-09-16T12:00:02.480000+00:00,-90,20,10,"8,8,7,6,12,6,7,7,10,10,8,8,4,8,5,9,4,9,7,8,10,9,4,10,9,6,10,7,6,8,7,6,6,8,9,8,10,5,6,9,6,7,10,10,7,7,7,8,8,8,5,9,5,7,5,8,9,7,9,7,10,8,10,6,8,8,7,8,8,9,8,7,6,7,6,8,11,8,9,6,7,7,9,6,10,7,6,6,8,5,7,9,6,7,9,7,8,9,7,9,8,7,8,5"
empty_00,empty_00,10.128.93.20,65,aa:bb:cc:dd:ee:ff,-45,36,104,65000,2026-09-16T12:00:02.560000+00:00,-90,20,10,"6,6,7,8,7,6,8,6,5,10,10,6,7,7,9,4,6,8,5,7,7,7,6,9,7,9,7,8,7,9,8,6,9,11,5,7,8,7,9,7,9,8,6,6,10,7,8,10,8,7,7,9,10,7,10,7,8,6,7,8,8,9,6,7,7,10,6,7,7,12,8,7,8,5,8,9,7,7,7,9,8,9,8,9,6,8,6,7,6,7,9,8,6,8,11,10,9,9,9,8,7,11,8,9"
empty_00,empty_00,10.128.93.20,67,aa:bb:cc:dd:ee:ff,-45,36,104,67000,2026-09-16T12:00:02.640000+00:00,-90,20,10,"6,5,7,6,8,9,7,4,5,8,10,8,7,10,8,8,7,9,9,7,8,8,6,6,8,7,7,8,9,4,8,7,7,8,7,8,6,8,8,5,9,6,6,7,8,9,8,8,8,6,6,9,7,8,9,10,6,8,6,8,7,9,7,7,7,8,7,8,6,9,8,8,8,9,7,8,10,7,8,7,8,6,7,8,10,8,6,7,8,7,6,7,8,8,10,10,11,10,8,8,10,10,10,10"
empty_00,empty_00,10.128.93.20,69,aa:bb:cc:dd:ee:ff,-45,36,104,69000,2026-09-16T12:00:02.720000+00:00,-90,20,10,"6,10,7,7,7,6,8,9,7,7,8,8,9,5,9,7,7,5,8,8,9,9,7,11,6,8,6,5,7,8,9,6,8,8,7,7,5,8,6,6,9,9,6,5,10,9,6,7,9,10,7,7,7,7,8,7,9,7,10,5,8,8,7,7,6,7,2,7,8,8,6,7,7,8,9,8,7,9,4,9,8,6,4,7,5,7,6,7,8,9,7,7,6,10,9,9,9,7,7,8,7,7,7,4"
empty_00,empty_00,10.128.93.20,71,aa:bb:cc:dd:ee:ff,-45,36,104,71000,2026-09-16T12:00:02.800000+00:00,-90,20,10,"6,10,8,8,5,7,7,10,6,8,5,7,6,6,4,9,8,6,8,7,5,10,10,9,8,8,9,8,8,8,8,8,9,9,9,8,5,7,7,12,9,9,8,7,8,4,9,7,7,7,7,8,8,5,9,5,7,8,6,7,7,10,7,9,9,6,9,2,5,8,6,6,10,6,9,8,9,8,5,9,7,7,8,11,11,7,9,7,9,8,7,8,8,7,6,11,8,7,8,8,11,8,9,6"
empty_00,empty_00,10.128.93.20,73,aa:bb:cc:dd:ee:ff,-45,36,104,73000,2026-09-16T12:00:02.880000+00:00,-90,20,10,"5,8,4,6,7,7,8,8,7,8,8,6,7,7,7,8,8,6,6,8,8,9,10,8,5,5,8,10,9,7,7,7,9,6,6,10,5,7,4,6,7,5,5,7,8,8,8,8,8,7,8,6,7,8,9,9,9,9,10,11,5,7,5,5,7,6,9,9,10,8,6,5,8,7,9,6,7,8,6,11,8,7,8,9,9,8,5,8,9,8,9,7,10,8,7,10,8,6,7,7,7,10,6,8"
empty_00,empty_00,10.128.93.20,75,aa:bb:cc:dd:ee:ff,-45,36,104,75000,2026-09-16T12:00:02.960000+00:00,-90,20,10,"5,9,8,7,7,8,9,7,7,4,8,11,7,5,6,7,8,8,7,8,4,6,9,7,7,6,8,8,8,7,8,8,8,4,8,6,8,9,7,11,6,4,8,6,7,6,8,7,8,5,7,8,5,10,7,6,11,9,10,8,9,7,7,8,8,8,9,7,5,10,9,7,6,8,7,8,9,9,9,7,6,3,6,6,7,6,5,8,8,10,10,6,7,9,9,8,8,9,9,10,10,7,8,6"
empty_00,empty_00,10.128.93.20,77,aa:bb:cc:dd:ee:ff,-45,36,104,77000,2026-09-16T12:00:03.040000+00:00,-90,20,10,"10,7,6,9,7,6,9,9,9,9,8,8,6,9,9,9,7,8,6,8,6,9,8,5,8,8,8,7,7,6,8,9,8,6,8,9,7,7,7,9,7,7,8,6,5,10,10,8,9,7,6,8,7,7,6,5,7,9,10,8,6,7,7,10,4,8,6,4,9,10,5,6,7,7,7,7,9,10,7,6,6,9,9,6,7,8,10,8,8,8,7,8,8,8,6,8,5,5,6,8,7,6,7,8"
empty_00,empty_00,10.128.93.20,79,aa:bb:cc:dd:ee:ff,-45,36,104,79000,2026-09-16T12:00:03.120000+00:00,-90,20,10,"5,6,6,9,5,9,8,7,8,5,8,9,9,7,9,9,7,8,8,10,9,6,7,9,8,8,8,6,6,7,8,8,6,9,6,6,6,6,7,8,4,8,7,7,7,5,5,7,8,8,5,4,5,8,8,8,9,8,10,6,8,7,5,8,7,5,6,7,7,9,8,8,7,8,7,9,6,6,12,7,8,7,9,10,4,11,9,9,7,7,9,5,6,6,7,8,6,9,8,9,8,9,8,7"
empty_00,empty_00,10.128.93.20,81,aa:bb:cc:dd:ee:ff,-45,36,104,81000,2026-09-16T12:00:03.200000+00:00,-90,20,10,"10,8,8,9,8,6,8,9,7,8,8,6,9,6,7,6,8,5,8,5,7,10,5,7,7,8,7,4,7,5,5,6,6,6,8,10,6,9,9,6,7,9,9,6,7,6,8,7,8,7,7,5,9,4,7,7,9,9,7,8,7,9,8,6,6,7,9,7,7,8,5,11,6,7,9,10,7,11,7,10,8,9,7,5,6,7,8,7,10,8,6,7,9,6,7,8,7,8,7,5,9,6,6,8"
empty_00,empty_00,10.128.93.20,83,aa:bb:cc:dd:ee:ff,-45,36,104,83000,2026-09-16T12:00:03.280000+00:00,-90,20,10,"8,5,7,8,10,3,9,9,9,6,7,7,5,7,8,9,5,7,8,8,7,9,6,7,8,11,6,5,5,6,9,6,5,5,8,6,9,6,7,6,7,5,8,8,6,8,6,5,6,9,9,5,8,4,5,5,7,10,7,5,6,7,7,5,8,7,5,10,8,6,2,8,5,6,9,6,6,8,6,11,7,8,8,12,8,5,6,9,9,7,9,9,8,6,9,8,8,8,9,5,8,7,10,8"
empty_00,empty_00,10.128.93.20,85,aa:bb:cc:dd:ee:ff,-45,36,104,85000,2026-09-16T12:00:03.360000+00:00,-90,20,10,"8,6,7,10,7,7,8,8,9,9,5,8,7,10,4,6,5,8,7,7,6,7,8,7,7,5,6,4,6,10,8,7,7,6,6,8,8,10,7,9,7,10,6,7,8,8,9,9,6,9,5,2,6,10,6,6,9,6,9,10,9,8,8,7,5,8,8,8,6,8,7,7,6,7,7,5,6,7,9,7,7,6,9,9,8,6,9,7,7,8,8,6,7,5,8,7,6,9,8,6,9,6,6,8"
empty_00,empty_00,10.128.93.20,87,aa:bb:cc:dd:ee:ff,-45,36,104,87000,2026-09-16T12:00:03.440000+00:00,-90,20,10,"6,6,9,7,9,8,7,8,9,6,7,5,7,7,6,10,9,7,7,8,6,9,6,5,8,10,6,9,7,6,8,9,7,8,7,8,7,8,8,8,8,9,8,9,11,7,8,7,8,9,8,9,8,9,7,9,9,6,7,8,6,6,8,10,5,8,7,6,8,4,9,7,8,6,7,5,6,7,7,9,8,5,8,8,10,9,4,8,8,6,7,7,6,6,8,6,7,8,8,8,7,6,6,6"
empty_00,empty_00,10.128.93.20,89,aa:bb:cc:dd:ee:ff,-45,36,104,89000,2026-09-16T12:00:03.520000+00:00,-90,20,10,"10,9,10,7,6,6,8,10,9,8,9,8,8,9,10,7,9,7,6,6,6,10,9,8,10,8,8,8,5,8,7,8,5,10,9,8,8,10,9,5,6,8,8,10,7,11,9,8,6,8,6,8,7,7,7,7,6,8,7,8,7,8,7,9,10,8,5,9,6,5,7,8,9,6,10,7,6,8,8,6,6,10,11,6,9,7,8,7,8,9,7,7,6,8,8,8,9,5,6,10,7,6,12,5"
empty_00,empty_00,10.128.93.20,91,aa:bb:cc:dd:ee:ff,-45,36,104,91000,2026-09-16T12:00:03.600000+00:00,-90,20,10,"8,9,8,11,7,11,9,8,8,9,7,7,7,5,8,6,6,8,10,6,7,10,9,7,9,9,8,8,7,5,8,7,9,8,5,7,5,10,8,7,7,8,8,8,9,7,8,7,10,8,8,8,7,7,10,8,8,6,5,9,8,7,7,8,6,7,8,9,7,8,7,7,8,6,9,5,7,9,8,10,9,7,6,6,8,7,7,3,9,7,4,12,8,6,8,6,5,7,9,7,2,8,8,7"
empty_00,empty_00,10.128.93.20,93,aa:bb:cc:dd:ee:ff,-45,36,104,93000,2026-09-16T12:00:03.680000+00:00,-90,20,10,"10,8,8,6,9,7,5,7,4,9,7,10,7,8,9,10,7,7,8,5,7,9,8,5,8,8,8,8,9,10,8,9,5,7,8,8,10,8,8,6,7,8,8,9,7,7,6,8,10,9,7,7,9,9,9,9,8,6,6,6,6,6,7,9,10,8,4,6,8,3,10,9,6,5,5,7,8,10,6,9,7,7,7,4,8,8,6,7,8,7,9,6,6,6,10,9,9,10,8,8,8,8,9,8"
empty_00,empty_00,10.128.93.20,95,aa:bb:cc:dd:ee:ff,-45,36,104,95000,2026-09-16T12:00:03.760000+00:00,-90,20,10,"9,7,9,9,7,8,9,9,7,7,6,8,7,9,8,7,5,8,6,7,9,8,9,4,7,7,6,9,7,9,8,7,7,8,4,7,7,9,7,7,7,7,8,9,8,6,6,6,4,6,6,6,5,8,9,6,7,10,8,6,9,7,8,6,7,6,5,8,7,7,5,7,10,5,7,6,8,7,8,8,11,9,7,7,7,6,9,8,6,8,7,5,9,10,8,5,9,6,8,6,6,7,8,8"
